Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
9:35:00,Wednesday,31-50,Male,High school,Owner,2-5yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
14:00:00,Friday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12:05:00,Tuesday,Unknown,Female,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,No defect,Residential areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
20:25:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
13:05:00,Monday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
15:08:00,Monday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
19:10:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
18:40:00,Friday,Unknown,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed
14:45:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
11:16:00,Sunday,18-30,Male,Junior high school,Owner,5-10yr,Public (12 seats),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,5,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10:04:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,3,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
17:42:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,4,Moving Backward,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,No distancing
8:43:00,Tuesday,Over 51,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
13:09:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
15:14:00,Tuesday,Unknown,Female,Junior high school,Owner,Below 1yr,Stationwagen,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
16:37:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
21:39:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
19:50:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",No priority to pedestrian
9:57:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
15:00:00,Thursday,18-30,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
13:32:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
14:53:00,Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
9:06:00,Tuesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Passenger,Male,Over 51,2,Driver,Normal,Not a Pedestrian,No distancing
15:22:00,Monday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
11:45:00,Saturday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
16:53:00,Wednesday,Unknown,Female,Elementary school,Employee,1-2yr,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
18:15:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Other,Normal,Not a Pedestrian,Driving to the left
17:55:00,Saturday,18-30,Male,Junior high school,Owner,1-2yr,Stationwagen,Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
7:35:00,Monday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly
14:53:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overturning
13:01:00,Thursday,31-50,Male,Junior high school,Owner,Above 10yr,Automobile,Governmental,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
11:30:00,Tuesday,Under 18,Male,Above high school,Employee,5-10yr,Public (12 seats),Owner,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
11:19:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Organization,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
15:00:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Public (> 45 seats),Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
19:07:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Other,Owner,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
17:25:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12:08:00,Friday,18-30,Female,Unknown,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
8:50:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Other
6:40:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
5:30:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Double carriageway (median),Escarpments,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the right
18:56:00,Thursday,31-50,Male,Writing & reading,Employee,5-10yr,Stationwagen,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
16:01:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Rollover,3,3,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
18:18:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Crossing from driver's nearside,No priority to vehicle
11:30:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Collision with roadside objects,2,1,Other,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly
21:00:00,Thursday,Unknown,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Governmental,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Unknown,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Other,Normal,Not a Pedestrian,No distancing
20:17:00,Sunday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,5,2,Self-employed,Normal,Not a Pedestrian,Driving carelessly
16:46:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Other,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,3,2,Other,Passenger,Female,18-30,3,Student,Normal,Not a Pedestrian,Changing lane to the left
21:00:00,Friday,18-30,Male,Elementary school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
17:33:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
13:24:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Other,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking
7:45:00,Tuesday,18-30,Male,Junior high school,Owner,2-5yr,Taxi,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving carelessly
13:46:00,Thursday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,18-30,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
13:40:00,Tuesday,Unknown,Female,Junior high school,Owner,5-10yr,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
11:38:00,Saturday,18-30,Male,Elementary school,Employee,Above 10yr,Other,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Getting off,na,na,na,na,Other,Normal,Not a Pedestrian,No distancing
17:13:00,Sunday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
17:36:00,Friday,Under 18,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
11:00:00,Wednesday,Under 18,Male,Elementary school,Owner,2-5yr,Automobile,Owner,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
7:35:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (11?40Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,2,Overtaking,na,na,na,na,Driver,Normal,Not a Pedestrian,Overturning
14:00:00,Saturday,31-50,Male,High school,Owner,5-10yr,Automobile,Owner,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
22:48:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8:20:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Reversing,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
10:55:00,Thursday,Unknown,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
19:35:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect, Hospital areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
7:55:00,Monday,18-30,Male,Junior high school,Owner,Below 1yr,Pick up upto 10Q,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
16:30:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
14:45:00,Wednesday,Unknown,Male,High school,Employee,Below 1yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
3:06:00,Sunday,Unknown,Female,Junior high school,Employee,Above 10yr,Public (12 seats),Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
16:30:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,Over 51,2,Driver,Normal,Not a Pedestrian,No distancing
8:40:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Organization,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Pedestrian,Female,18-30,3,Employee,Normal,Unknown or other,Other
17:44:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
11:00:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing
8:08:00,Wednesday,31-50,Male,Writing & reading,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
23:00:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,One way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
19:40:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Other,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
18:39:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overspeed
15:35:00,Sunday,18-30,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overturning
9:13:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,Under 18,3,Other,Normal,Not a Pedestrian,Driving carelessly
3:32:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
18:56:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
16:51:00,Thursday,18-30,Male,High school,Employee,Above 10yr,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
8:38:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
11:55:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
